# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP
12800, 1.4256848829958018, 373.2532980216073, 184.53933408047777, 1.073112577511254, -1.0898263062700366, 0.0969284621589995, 0.47455605090856673, -0.44601545028844136, -0.38568674625179644, -0.26426114523614225, 6.070224280104611, 0.5144426086476657, 371.87922059579023, 4.319598842729578, 243.57011868839868, -110.53843285174122, 10.114486494535548, 403.73139624399874, 425.95821090867594, 22.87126512297789, 213.64539981070536, -290.7043365548595, 5.484956132346677, 917.3417459599096, 113.24251711093748, 151.41699593671845, 460.5663823393866, -997.2046433498201, 53.33679728120644, 993.8576013931681, -192.89507645684213, 0.44129325802139213, 997.6608460117761
12900, 1.4280447668800178, 377.3245023771884, 185.61968092343776, 1.3576086477926417, -1.0858299140566396, 0.08481590556587787, 0.4729298460847856, -0.441267655514772, -0.4027843963908235, -0.27025898224672545, 6.084275051797597, 0.22042894378770272, 373.20911556832147, 4.2582708917657515, 238.72158549718853, -112.32972541860593, 10.177574046249678, 398.25799071851884, 426.0159486732246, 22.936429972601506, 214.07220547803647, -294.51646740973007, 5.462649352052436, 920.7446680487966, 112.91001807047962, 151.2870776896758, 460.7287461277589, -997.2560455733529, 53.316066924246016, 994.0235900658829, -181.2287100654899, 0.4393281696827529, 997.7604773761192
13000, 1.427906514700213, 376.7691815556079, 185.85862670630127, 1.3473554470453497, -1.0680332706495186, 0.10127017215415383, 0.47878091602670314, -0.46664430220547903, -0.4298453908784658, -0.2626706035810688, 6.03808588242955, 0.36783994008536913, 369.0170090408442, 4.24304948441676, 241.1939629349337, -108.28002721203029, 10.113398320149148, 399.75377320484426, 425.9834341853602, 22.898947907061007, 212.94324641152525, -280.80926489427316, 5.371165835999399, 920.6224927081621, 113.35831102459285, 151.4009354836816, 460.94661947319867, -997.3300500058295, 53.38131464989978, 994.450691044809, -192.9340496019089, 0.406376294392529, 997.8518412973368
13100, 1.4289306341663086, 378.45034281562357, 184.34053908503773, 1.1647149993936976, -1.0713863380708726, 0.09789675775723908, 0.4756386807458447, -0.45735293204802274, -0.42803867090664705, -0.2735687103440371, 5.958452941636496, 0.4610636298378943, 366.9545376538379, 4.346098481064382, 249.10241537244679, -109.32692854069879, 10.086980081163698, 402.61522062382187, 424.72167626625253, 22.99054125113561, 211.27865835755608, -284.9828008879994, 5.403540249517313, 925.5611125528638, 113.22654330813464, 151.34675067313827, 460.74661807480135, -997.2282809938961, 53.28871607656269, 994.5146654595613, -198.6549188660129, 0.4207546775870924, 997.9198341859825
13200, 1.4277206537736595, 377.06381456062815, 183.20816838815324, 1.1158779817018651, -1.063537261851883, 0.0938056141648568, 0.47167458712634486, -0.4513376910067476, -0.41854572189358497, -0.277854194156308, 5.9676564502793665, 0.6944567997813973, 367.5519434851792, 4.361118557546568, 242.79818161160725, -110.53350622296003, 10.05339047777313, 403.8820317996491, 424.7299171070933, 22.861601200550815, 212.14081824768, -285.57811398073886, 5.418771495084507, 926.7398002066253, 113.57458121382301, 151.43485914182602, 460.6392949477068, -997.2835455167259, 53.2373861221624, 994.7569412810141, -215.61376583649303, 0.44566791909565495, 997.7622777478272
13300, 1.4272110729685856, 375.38631572613684, 182.71880691793768, 1.1716923280952023, -1.069353061163076, 0.08621240053848864, 0.4608785614810399, -0.48138277365547966, -0.42578574723066975, -0.30120824444716926, 5.963720131764592, 0.4150135861273172, 364.1685520001255, 4.316260927694238, 248.48963102458222, -106.44476128337895, 10.127401780476745, 395.83987412333596, 424.88704506473556, 22.895287612822905, 212.47887638123038, -292.5514824846503, 5.377077006986807, 927.6403733204444, 113.58574296812334, 151.59454751519874, 460.3484100715802, -997.3349820830382, 53.24303218489802, 994.6113557263861, -222.18000169178467, 0.5006197085121805, 998.0354921574149
13400, 1.4262182979462703, 376.8198591329545, 180.77712493589442, 1.0451801568468466, -1.0463906926656894, 0.07840133673032632, 0.4508018566094861, -0.4545249666043844, -0.4257539231658026, -0.30930990214970006, 5.953587245885073, 0.760634643307667, 370.00758224614594, 4.331241855917524, 246.17627083542385, -115.93880777033344, 10.125761558853814, 397.04197303432886, 424.5348791168359, 22.80963268434542, 210.74122522875876, -281.98300066356023, 5.4588093021156325, 926.073552664019, 113.45499665196968, 151.55211021198073, 460.4724977986549, -997.1262828165762, 53.30102099105755, 994.5955685094935, -187.97981206073587, 0.4845064632014108, 998.0481887536337
13500, 1.4224298031855203, 378.336820420224, 180.76884041878995, 0.9772254491123306, -1.0403946902991021, 0.07682482046862577, 0.4676638855958637, -0.4607803705861002, -0.43049618771708853, -0.31042595618108626, 5.961693986522989, 0.8631956271649972, 370.6788426820354, 4.322186653243422, 246.88168333934487, -126.30046750319411, 10.182625524731057, 400.9804463600002, 425.73413654856563, 22.983822746706455, 211.01560333932912, -280.9655596547914, 5.421726693870211, 924.3082780008833, 113.58172147332317, 151.52070806680763, 460.58241035754367, -997.4214529549109, 53.24794490289837, 994.2684838580756, -179.4376802420483, 0.4809253800719892, 997.8843654189934
13600, 1.4181794737937294, 378.2335150039352, 179.78562019946827, 0.7907350961789954, -1.080792602807564, 0.08226707118265411, 0.47655477684103403, -0.44434870034825236, -0.43092079449700493, -0.29593618312368175, 6.1560996054279435, 1.0203494645265798, 368.07933217985067, 4.279693391597451, 246.7045957445562, -123.79974663977588, 10.183325289666902, 402.7383202024818, 424.89795177266126, 22.898848821334063, 208.68145781493627, -280.6822479973901, 5.408538643983428, 930.2720610276513, 113.38569725795993, 151.35116975047293, 460.7036418120908, -997.7940556554342, 53.19313795059601, 994.0848641045953, -186.8299888794689, 0.45157411686838245, 997.6233238157035
13700, 1.4179023277788503, 377.76258333514545, 178.94326837106738, 0.9182406107980698, -1.0805246046736754, 0.07933754992920364, 0.47549289952160345, -0.4451868905613945, -0.3956477968114404, -0.3131731922771875, 6.039282547524674, 0.9356655673251942, 367.7219517824366, 4.2226382417184345, 248.26441751041918, -116.33740222581316, 10.125324011490665, 397.28576307554397, 423.5375569540355, 22.845111725322653, 210.69334267101542, -280.00163110132314, 5.533350618651666, 927.7772156808846, 113.1616071123001, 151.4816684621165, 461.07137965233056, -998.1655295517049, 53.25907938504079, 993.8550330231899, -208.6457691408166, 0.4431056521540151, 997.695382639237
13800, 1.416219961398369, 376.61230198512465, 181.2951826826059, 0.9862202258134876, -1.0716528436067398, 0.07450292367004172, 0.46569601938481375, -0.4544098149581429, -0.3829208313029768, -0.31268589934848373, 5.956847244099797, 0.8059073007142166, 368.41036360896743, 4.210882791367939, 256.1583128715573, -117.74337833867506, 9.996326929257927, 400.17479506927873, 424.2352053277443, 22.88461764893233, 212.0286635257813, -279.7977696811397, 5.611002155187518, 927.138040530697, 113.092396985412, 151.55852928705409, 461.2427913098047, -997.832749418316, 53.247891285842094, 993.9143229056485, -195.89100459724517, 0.37843163013317305, 997.5623323607128
13900, 1.416724667374244, 376.1515779965474, 185.4053427457072, 1.2199332622187242, -1.0425969063643055, 0.07287763743650053, 0.4640750116175311, -0.45178215869088617, -0.38739783403788813, -0.2898344835873944, 6.031517510967701, 0.7177112963903394, 367.6481500429512, 4.253010758759446, 258.92884583089756, -121.73358659654679, 9.985312974584815, 401.9673411243065, 423.50124000568616, 22.753081511740092, 209.312215288644, -278.51606942871, 5.708313242251699, 922.1650623831285, 112.56038683325534, 151.49179965885415, 461.0135438679353, -997.6093868128407, 53.2780136184249, 993.9446712928618, -195.6212844659288, 0.37021676196079606, 997.5485211633012
14000, 1.4166057653788895, 376.2950855392611, 184.97608018063025, 1.1796819925707525, -1.05659162015578, 0.06346997767502713, 0.4665463017389629, -0.44679731380772797, -0.3897612746798148, -0.287167788565201, 5.990010941637743, 0.7640691174853531, 370.3191543815846, 4.2227652055894564, 252.90261386467517, -114.86168333892691, 9.923285568751261, 403.56682157779267, 422.75670492753613, 22.72975382457539, 208.4770562037895, -260.75802773722063, 5.666013241560713, 921.3512134316876, 112.88223997994704, 151.68690264908315, 460.9756908386967, -997.4872025068317, 53.331231901668545, 993.8975803192695, -191.8257098805529, 0.36186204960305657, 997.5800297683469
14100, 1.4192781679563826, 374.3457233639172, 185.0811304980944, 1.0601210135605899, -1.0529676915943609, 0.08063063430654199, 0.46188808947060744, -0.43721796024821535, -0.4051523748495632, -0.2729049469040766, 5.952716743433834, 0.7130868350185127, 370.05322000817705, 4.2174055108936095, 253.346311251215, -132.43910875790166, 9.813888776891575, 404.9977794179289, 422.19855216017095, 23.074924176651322, 209.7618784996513, -271.8055994079574, 5.7250697666154124, 916.8431976507744, 113.45275287425606, 151.6210154817802, 460.39846388370034, -997.262225480675, 53.34598268503023, 994.1233344017131, -212.33595764268114, 0.40952937923084864, 997.5485778940912
14200, 1.4220403858570991, 375.41914364916346, 183.57838509708992, 1.2545835276557225, -1.0598226289522985, 0.08119526737603876, 0.4735906909317206, -0.4227360399800887, -0.40897948984533583, -0.2735270264668012, 5.909440428399318, 0.43049342204852525, 367.0749978710919, 4.2494791592461025, 251.00080273797505, -127.2254312673409, 10.015596768456719, 399.83145223811516, 423.98825517745644, 22.822949813371547, 210.32806895438597, -263.2990165461917, 5.7749196498701085, 914.351815359128, 113.72732249233482, 151.64327931274806, 460.09574364138194, -997.0154724790867, 53.306733043614386, 994.4841502865019, -210.84063705470538, 0.4064740681367737, 997.5888557270806
14300, 1.4239543173228115, 377.09019212619177, 183.3206433814519, 0.9793386572738527, -1.0794223519991186, 0.06441235920557117, 0.4600446405852824, -0.4224309656291222, -0.40964592830999746, -0.2714332372246478, 5.896432400534333, 0.7685883585326154, 368.57086988863705, 4.235125713749332, 253.66650530507258, -123.97494098191643, 9.949248369172587, 401.04687090094615, 421.3406629310937, 22.87371998623953, 211.43561000037616, -275.46062989149374, 5.658882371190964, 918.5395063637967, 113.90044501407075, 151.63883207057458, 460.22527917181566, -997.1403815657609, 53.31539170422128, 994.5550136861052, -203.15133096491104, 0.37011030454416205, 997.7263261122334
14400, 1.421860963931636, 376.7435909044817, 184.2187251766825, 1.157385397308373, -1.0594055904713189, 0.05935016232777118, 0.4488381641019196, -0.426507942950214, -0.3939085893336509, -0.25083335378147703, 5.804932693683894, 0.5343658092601844, 372.0835138190153, 4.2614680464400845, 256.66771771180356, -121.17095775055097, 9.87735931215924, 405.99918679756917, 422.0097122673142, 23.078563639026253, 212.55959633218944, -271.2825505860902, 5.630598603384161, 918.2468833526741, 114.20154533242889, 151.64305529736072, 460.477256936509, -996.9687315938569, 53.33677601549799, 994.3221371085215, -192.29685724503662, 0.37039965513804085, 997.9150259770265
14500, 1.4225636097109793, 377.73882612742574, 183.98761561479546, 1.3246046114527363, -1.08798465654166, 0.07229202057896715, 0.46204243441782233, -0.40082693179590967, -0.4167189871250825, -0.2772164578500974, 5.902966709151077, 0.4408941553909964, 369.61921823687874, 4.297905595470083, 258.3818875244735, -116.82260082540128, 9.891082439696644, 404.2598727007074, 422.5242032264646, 22.896277856474523, 210.25981820403365, -260.64750587008876, 5.545734846988726, 920.3713052486071, 113.90558856929819, 151.6639360858625, 461.1707653002961, -996.9276020677639, 53.262401466278334, 994.5981151758725, -209.2268310801186, 0.40792608257544904, 997.7584270886327
14600, 1.4230032781879722, 379.6726806247131, 182.80569079641134, 1.278406682144484, -1.0991272546504995, 0.070712526698715, 0.46460999150033366, -0.4054393709150603, -0.4231062747861885, -0.2602278977691157, 5.971520879525188, 0.481086918867081, 369.4917771517694, 4.347382829109462, 252.8165468806985, -121.63175988601175, 9.890532322152426, 406.64012512776355, 422.24877548974564, 22.471331513230904, 211.88150398382743, -261.1002482405364, 5.439362622104115, 930.1748080247877, 114.49255724787551, 151.48702784706802, 460.97719687860103, -996.7121560935003, 53.33300118453796, 994.2317161676202, -193.00914665077246, 0.3968601157859015, 997.6051620117986
14700, 1.4245721805766565, 381.57220418649234, 182.8348685500073, 1.0840156701620955, -1.060896282703813, 0.07426227444560461, 0.44328019954355624, -0.415600418913325, -0.43908798588129416, -0.2681767774622101, 5.736857540070311, 0.8232928147788128, 369.6437077530212, 4.338686571928465, 253.09206999136984, -131.36115269012396, 9.929795914645357, 407.4449645668647, 422.5609929074347, 22.713359503694686, 213.7916662797226, -262.4682826917424, 5.50228593414297, 925.4157956437042, 114.45611219185696, 151.37490131816924, 461.14530595712455, -997.3104921156096, 53.35033162014747, 994.3544076705658, -194.18491256554753, 0.3591273674633851, 997.5557136737789
14800, 1.421538513963108, 380.3182502912559, 182.32149264681368, 1.3290030084928364, -1.0857911700416079, 0.07632610801985805, 0.44582958616554974, -0.41625432437550575, -0.4092289669553167, -0.27575809026707243, 5.927442826825872, 0.46845672361430424, 368.4960515900793, 4.229340439932761, 259.05014588328913, -131.42502419336003, 9.989748180273907, 408.0086376688517, 422.14486847715904, 23.047894553525705, 212.9280145105337, -261.0481597977308, 5.377478563836513, 925.3059334139484, 114.66607536858714, 151.40106973728672, 461.4244377971968, -997.1454735552666, 53.43822507085537, 994.8255440739706, -182.3482734009082, 0.2859886039414302, 997.6569493877288
14900, 1.4180157389114305, 378.5936465530808, 182.60129085807088, 1.2830069610840453, -1.0487269528883818, 0.08543756988728807, 0.43659407434266545, -0.43068267404830607, -0.4235461564547295, -0.28119637948021314, 5.669025243056641, 0.42880099321138854, 364.5209485972142, 4.234915376907639, 252.0485125504098, -137.5243910562432, 9.908848081027239, 404.7158861443833, 419.4950081086393, 23.288415220182994, 213.27757531044878, -260.03097790705453, 5.458570168554582, 926.9712092680812, 114.087238234862, 151.34868162681477, 461.6600372448193, -996.634055030324, 53.36146688340407, 994.3751941274413, -177.37844900641502, 0.27958984360252787, 997.7504359397923
15000, 1.4188218029622266, 380.3262368377695, 182.63596522297127, 1.3991991997587658, -1.0386717936820562, 0.09171751466045189, 0.43698598765519353, -0.4365129390724726, -0.45055750696736463, -0.27520880521891217, 5.8390333284742635, 0.3499351491852647, 366.0144772831328, 4.272438749398129, 253.0392563532023, -135.40523451238474, 9.944185966215993, 401.2408760317108, 420.2637243401453, 23.109082206270628, 213.98468869276155, -269.0795382693191, 5.544002941239293, 922.4202913875382, 114.01876436506018, 151.22359430992657, 461.3598044642014, -996.9848917363371, 53.39892131750253, 994.1249340721245, -172.73191149519198, 0.3236450969181688, 997.6723431239504
15100, 1.418983475058108, 381.6871475492525, 178.5029919213673, 1.5138664786326395, -1.0610011093818783, 0.06287756180065404, 0.4326470202957566, -0.43556602044332243, -0.4755245931777221, -0.27799096613834234, 5.817757260781015, -0.08649096254555894, 369.5993515330608, 4.283233776724427, 251.74145961330333, -146.49096300580294, 9.58563174039765, 387.8834187711167, 420.27364130444636, 23.092757918405773, 216.01346438295872, -266.41276610534453, 5.623266045740427, 928.3156087949881, 114.069173621924, 151.20785512340825, 460.97691226650477, -996.8169951816623, 53.41685267020353, 994.3040610953404, -193.31211526427734, 0.3104867722609644, 997.7042826969963
15200, 1.4200491032736124, 379.3124812851243, 180.43529890375197, 1.5474902524429563, -1.0652103707515426, 0.051878994072393374, 0.4368036175404909, -0.4170482571170235, -0.4662267897107938, -0.26499236825669925, 5.8632099649456775, 0.10062664231085217, 366.97208294342613, 4.266009303527972, 257.7718246713652, -140.81196311994228, 9.587594416766102, 382.50213904326586, 421.11568166668854, 23.016830178025856, 218.54768253328757, -275.5425281183649, 5.663693951631724, 928.4799145149796, 114.49693220979707, 151.37946798838232, 460.8381734664468, -996.9868112864239, 53.4039541561701, 994.376550415305, -168.52244531285027, 0.353372630255446, 997.7033231867239
15300, 1.4201742879317303, 379.1962981971384, 181.56718551909958, 1.2339154499347935, -1.066511754100479, 0.07874849677586532, 0.430401040298642, -0.4129176258158453, -0.4664949618278373, -0.2762991355935479, 5.752282508199386, 0.4055584733373574, 361.7940889621712, 4.208926734406797, 260.6466034227233, -129.30088489405972, 9.709144932469691, 386.62220061626954, 419.49687476191957, 22.9713948734444, 217.9721621732385, -274.2465459525163, 5.626623177968944, 925.475575883434, 114.89318798235759, 151.16411412132408, 461.0927779921888, -996.9955700057907, 53.39802083672484, 994.6611177360134, -181.11850786493832, 0.3356737952123314, 997.6488707226047
15400, 1.4260082243146621, 376.2578447780867, 180.03898378458405, 1.4737516074522845, -1.070984813302427, 0.09099899663602677, 0.44834790491020204, -0.4104492209804772, -0.4758437873210765, -0.2775863745164494, 5.81965245385941, 0.20202281849077464, 356.53091398773665, 4.315225845528486, 260.40310662224476, -134.21488028627815, 9.752260268300567, 396.54529178480203, 420.36660404104884, 23.01789729989395, 215.8107635574927, -272.56395789871374, 5.561304186230814, 922.7310594618853, 114.84753519519352, 151.2604208669178, 460.62388797041893, -997.048533414745, 53.39645897234735, 994.990926058656, -158.9646166462795, 0.37642898334207797, 997.5463652712477
15500, 1.4278619571132392, 377.6685809856301, 179.53612997494255, 1.2981884331892908, -1.0747392147874277, 0.09221272363289973, 0.4556615213516038, -0.4193077397677113, -0.4781907221000566, -0.28761752350396674, 5.931024027730261, 0.2658079574737459, 353.5416525738557, 4.3129698175018945, 260.1469217375081, -145.54869008555323, 9.79070036816261, 388.8605109142193, 419.4748968037051, 22.98875625565132, 215.8824453271855, -270.05633917047516, 5.496298096850444, 922.1483684512607, 114.66604008518686, 151.16094345712253, 460.4193543836212, -997.031962013154, 53.343329466467566, 994.6308814523015, -160.76791136472042, 0.3512313758967127, 997.8010998635342
15600, 1.4262055853510134, 380.4617743885747, 182.15223888411438, 1.6655694956715132, -1.0682497402657136, 0.08731858929320865, 0.4535224934499287, -0.4148192082333176, -0.4667018437534426, -0.2837191827988824, 5.926988685524813, 0.04713383506874402, 356.2015290890358, 4.459883396910007, 254.4359421831432, -140.54981447847013, 9.722258504717022, 388.72249150955145, 419.2208423886591, 22.91044864365902, 214.24759585785966, -268.0192030248704, 5.590874410327268, 920.331678935377, 114.42217006968534, 151.12392665460004, 460.9463570402942, -996.9950828137145, 53.37045964836443, 995.0279482741178, -165.85552729427573, 0.3317967260979921, 998.0911850941075
15700, 1.425455570649918, 379.0636184970918, 182.9269601972832, 1.59921257274996, -1.0821698098948265, 0.09691647917307591, 0.458448391180134, -0.4266385194940156, -0.4674027775587847, -0.2821432185731452, 5.944591057865045, 0.24632870194520629, 360.3429456225204, 4.457744848930831, 254.9846667114026, -133.6821552431045, 9.704375523173551, 393.7486548476269, 418.9073310403218, 22.910371944868857, 214.74613889885077, -265.4794829649136, 5.664371409563001, 913.3171356528533, 113.98580231160881, 151.27868701503377, 461.05615669408814, -996.875333515282, 53.29451714669071, 994.5018565269855, -155.59135580449467, 0.30608880141881056, 998.1100274189375
15800, 1.4236485018821194, 376.81512289927775, 181.0231009905534, 1.4788159699836458, -1.1132728309495161, 0.10161473356694345, 0.4756978777091541, -0.4373864390429363, -0.47569285646514226, -0.2731724980876494, 6.034418643492989, 0.15656475232473488, 360.8622381631528, 4.429558921577292, 261.40123316143155, -131.93424414804116, 9.730370713963069, 394.0691196058902, 419.350788265275, 23.131452344350684, 212.62540987043963, -270.5106264475977, 5.601389685725353, 917.3744086430211, 113.34892292286294, 151.42913783252666, 460.6348583671154, -996.976065146621, 53.23633075461368, 994.3055544738419, -148.9470996441429, 0.2888654910284261, 997.7851686422309
15900, 1.4245334188509926, 377.14496407478964, 181.6543009203536, 1.4851413679560705, -1.1029103533201414, 0.10433775677526261, 0.47116671167331664, -0.4401565632646438, -0.46504860085604116, -0.2569673727407135, 5.959965637605822, 0.30879961216448937, 362.5307990471874, 4.406666667621134, 260.7285620894293, -137.75716584471311, 9.554289745183883, 390.5423253576424, 420.34605224093565, 23.358198328901953, 211.93386622129148, -268.3311932303492, 5.774972895609773, 913.6937360419447, 113.79728775395036, 151.55424138950437, 460.6880616902634, -997.307154350246, 53.21370339250429, 994.465957360656, -152.4737912311031, 0.3096315339601181, 997.7438737351524
16000, 1.4218486049230459, 378.02272470990107, 178.05619921431338, 1.6183909555710123, -1.1379326230552955, 0.11999157679575463, 0.45624104758470563, -0.44154141081222104, -0.49055028268865786, -0.2507667364493287, 5.949200327509038, -0.32464057239798993, 364.2885411101379, 4.384342330134379, 258.44441020998477, -143.81722821996553, 9.420624597920654, 391.7076930174903, 419.2662681635042, 23.376500643065274, 213.8127459121684, -257.2738893492064, 5.778413931942358, 914.433205259513, 113.23520700049886, 151.56981446164718, 460.63574209092803, -997.0127952535382, 53.14901840860273, 994.3839889117537, -170.31717217896005, 0.3143250512008887, 997.7282049832571
16100, 1.4216063951315179, 376.57979647492425, 177.4373416496335, 1.5438883142555482, -1.17516371161335, 0.12492581106375525, 0.46441716002594524, -0.42463580582160126, -0.4795187609412992, -0.24954667230558653, 5.871886999214071, -0.2635426819725293, 361.22946786666114, 4.359792063320517, 256.5200089607553, -142.94770118997857, 9.51241850471125, 398.94911295832105, 419.259950252666, 23.180996717064218, 215.29961900538328, -256.4471976271154, 5.615488235265593, 917.7644766081535, 113.24628953267018, 151.4954127204781, 460.8670794163787, -996.8783709222265, 53.1344350908435, 994.5932334014697, -170.52000610127493, 0.3212356698840737, 997.814832771298
16200, 1.4230197846730752, 378.94396991145004, 176.50091229528823, 1.7362070565983714, -1.1340460427601742, 0.12224225859298665, 0.4702221295174165, -0.43706454939292405, -0.46185303388875826, -0.25569183727747535, 5.876237887231222, -0.31380413993008127, 357.18901749837033, 4.284360772443142, 253.8440392495026, -136.0334490114167, 9.483668535945213, 394.96987273917716, 417.940806174052, 22.94397847768258, 214.5997643758877, -249.3446927698006, 5.646743662516981, 911.5185016147491, 113.6186894258693, 151.50919955048573, 460.6725504062232, -996.8916994262183, 53.22018170348565, 994.4422782951224, -182.10031505051938, 0.3227144610355952, 997.3616145628076
16300, 1.4247855903171094, 379.6560320013899, 178.28407606447368, 1.571025777435675, -1.125286581823019, 0.12019437690256451, 0.48106506141352223, -0.44577223426965706, -0.4636624364259715, -0.2501231534960833, 5.8552046426857585, -0.29100739671760856, 354.80615416761174, 4.258072391086724, 255.88215932873848, -136.56098333877162, 9.684946375081012, 395.59641070278644, 418.69791580738007, 22.838665850550097, 215.1465910777481, -252.23376143453925, 5.582898397541108, 907.4019559236813, 114.03511245959315, 151.44707819580492, 460.1766601922746, -996.9184042060525, 53.280093584788204, 994.2487458125021, -203.61643189987893, 0.33479205958715674, 997.4282119694482
16400, 1.423649928060404, 378.8720055881377, 176.57936252536047, 1.424633726799748, -1.1447448880313302, 0.1173768276162894, 0.47285807623035325, -0.4557561923756453, -0.4886257115883639, -0.24260442610660346, 6.142698804356534, -0.04585447950061727, 354.7247127256153, 4.195712876553817, 258.9750727510008, -130.49991630190766, 9.784744727912814, 398.3545380698521, 419.12444824948085, 22.684951731110395, 213.5396509534996, -249.95894761037675, 5.602211823999669, 915.1873408120041, 113.95523083312068, 151.62304328829003, 460.0959788653002, -996.7100200388012, 53.369643499039874, 994.2717446636, -197.27384376102526, 0.33530807776765303, 997.4546646709589
16500, 1.42425886107117, 379.58368718755895, 177.04304644390052, 1.4492201189267284, -1.1187072265723033, 0.15051397087400814, 0.4660001041286159, -0.4498871602334599, -0.4878091099191034, -0.22292162830801437, 6.200849445334439, 0.026151906417648974, 359.5736026308776, 4.1953987108374005, 260.88888015444, -116.95450163156283, 9.696003281185186, 405.4805276113809, 418.66275594423183, 22.655031698151184, 213.41887281947544, -259.0871588126109, 5.672251779367734, 915.8080547566019, 114.03232942577242, 151.6244681906937, 459.9825491173259, -996.8283052636546, 53.260615564026516, 994.5410181427633, -171.6619223410922, 0.3525284516452594, 997.771045592599
16600, 1.4211515034331224, 379.1205376798172, 175.86565854859475, 1.5414479240482808, -1.1205665729141894, 0.14313690430159007, 0.44573280700715107, -0.4482514063530405, -0.4733587022975081, -0.21961014779900134, 6.08792073614509, -0.29058388147425473, 353.2227800727769, 4.191616700756541, 258.63592347437657, -128.36503231171167, 9.712812829677928, 393.62111084970263, 419.83390141898053, 22.711753641920048, 212.95379002192126, -266.054662124684, 5.731943223291871, 918.5537962716808, 114.53126587150356, 151.64954041106355, 460.240583165743, -996.6737056975882, 53.12997781767728, 994.0683325035353, -176.48581650053669, 0.37668151051890053, 997.7322026921602
16700, 1.424115870528544, 379.6421658880795, 176.78794205563017, 1.3015382590409765, -1.1154195491937058, 0.1247503019659918, 0.4560710554458237, -0.4568868098294697, -0.4743368037022544, -0.2060585205259664, 6.049647965584175, 0.1626925912486088, 355.31232505082994, 4.142569748380861, 259.75277490250596, -133.80203783088498, 9.646286923116655, 395.0995618136409, 419.2604943550375, 22.46805105044748, 214.54244971632826, -265.6615924897387, 5.730350354077625, 915.1464508751159, 115.27749261884465, 151.5858089812165, 460.11274655923194, -996.9497347179009, 53.21334190144262, 994.0730813877816, -191.87121547452503, 0.37500698243567054, 997.8066823678147
16800, 1.4240662055128752, 377.9595306394792, 175.80412957446086, 1.254333103343937, -1.1009489291318932, 0.12751720203716974, 0.4569924018784975, -0.4558373180143, -0.46974743358800203, -0.20639585750124667, 6.051576630618982, 0.5959419727504205, 362.0295256890167, 4.1477215801183505, 261.8173463781059, -141.99667102086605, 9.591488686172461, 377.0979558404855, 418.5103020387446, 22.6822387858106, 217.708093136758, -259.5633242215279, 5.802204500256827, 911.3598994857678, 114.88481717102543, 151.61012091085155, 460.1155426234848, -996.9978239873078, 53.211887223767874, 994.7107009151025, -188.61333454744812, 0.37803388440195346, 997.9459320241956
16900, 1.4222498328184707, 378.75996219508664, 180.12643901041702, 1.0845483470628072, -1.095792369004661, 0.11695876824971099, 0.4484715391841708, -0.4498174752057163, -0.4634205954820364, -0.21334478992995384, 6.046109440251297, 0.6941188877061404, 361.33071606233955, 4.177427518940471, 257.26783430688477, -143.12630359250045, 9.766876033151158, 383.1607799531062, 418.20875699335465, 22.84569064561331, 216.8058604394971, -257.89933727594865, 5.777414957003977, 905.2323578059346, 114.82296264807069, 151.5778055608877, 460.52747338260826, -996.4512553385008, 53.25185077767055, 994.4044677174429, -199.27713887039818, 0.4307445169399289, 997.8868813408791
17000, 1.4241697155703552, 379.85559791142464, 178.22387194203435, 0.9364607106357417, -1.1508898388069917, 0.1118500474783514, 0.4315196093377435, -0.4351152256910634, -0.4572108650657027, -0.22960267997423617, 6.068359239525107, 0.9086601814701516, 363.54865894143654, 4.219802539816134, 251.78584208909177, -154.72756000751667, 9.461915694325862, 386.15402646501354, 417.4729823552412, 22.946764870113633, 216.75483130476613, -258.3018977883588, 5.886139784290801, 902.4399427635392, 114.18421131152326, 151.59319396473867, 460.49303091998325, -996.5366415837768, 53.31107251495646, 994.159612307589, -190.73281388189955, 0.4467774515254813, 997.9784429969181
