# iter, NOISE_SCALE, HOST_TEMP_VEL, HOST_TEMP_DISP, APOLY_COEFF_1, APOLY_COEFF_2, APOLY_COEFF_3, APOLY_COEFF_4, APOLY_COEFF_5, APOLY_COEFF_6, APOLY_COEFF_7, POWER_AMP, POWER_SLOPE, NA_H_BETA_VOFF, NA_H_BETA_AMP, NA_H_BETA_DISP, NA_H_BETA_2_VOFF, NA_H_BETA_2_AMP, NA_H_BETA_2_DISP, NA_H_BETA_3_VOFF, NA_H_BETA_3_AMP, NA_H_BETA_3_DISP, NA_H_BETA_4_VOFF, NA_H_BETA_4_AMP, NA_H_BETA_4_DISP, NA_H_BETA_5_VOFF, NA_H_BETA_5_AMP, NA_H_BETA_5_DISP, NA_OIII_5007_VOFF, NA_OIII_5007_AMP, NA_OIII_5007_DISP, NA_OIII_5007_2_VOFF, NA_OIII_5007_2_AMP, NA_OIII_5007_2_DISP, NA_OIII_5007_3_VOFF, NA_OIII_5007_3_AMP, NA_OIII_5007_3_DISP, NA_OIII_5007_4_VOFF, NA_OIII_5007_4_AMP, NA_OIII_5007_4_DISP, NA_OIII_5007_5_VOFF, NA_OIII_5007_5_AMP, NA_OIII_5007_5_DISP, NA_UNK_1_VOFF, NA_UNK_1_AMP, NA_UNK_1_DISP
18900, 1.1912011046976905, 382.7712207057179, 190.74467959670434, 0.1484835562322484, -1.050918887969687, 0.11207753425248923, 0.4731756296225772, -0.4400276543255358, -0.4668424757422902, -0.27284758336929493, 7.0262220143979, 1.6622157804535274, -725.0902481056048, 1.3160479727091188, 129.00786183963652, 420.8104492994339, 22.872854838752403, 208.20151012512903, -282.73764246896155, 5.482486283798201, 867.9737967484364, 855.0874295770245, 0.5709517395448178, 360.8456410344645, -118.48881755997174, 10.023197832971464, 362.9416624909934, 436.7997549561935, 77.34359629799495, 217.3827584929912, 526.011838103802, 28.648595449197423, 327.6117544369683, -133.12062049777515, 111.10927926257527, 373.454235196418, -997.3137896390076, 51.48512076236913, 996.4185311764699, 196.97356541141716, 4.210419340502384, 998.5779272333693, 387.51775237490256, 4.244854267960385, 239.19760433746177
19000, 1.1882875851962884, 381.02550584071173, 191.06932219785142, 0.26098943793272933, -1.0772080900147292, 0.11253545362872333, 0.4735285490468639, -0.4536917844225322, -0.45599464349303365, -0.2877019436887823, 7.089780311201682, 1.6571536054135674, -733.4365700911289, 1.357829398828616, 130.6754512550948, 422.36544029136144, 23.011055416505165, 208.14692082682998, -281.6469462933703, 5.430732993659323, 870.2659881597589, 857.4166271720343, 0.5780041319312845, 366.47785698185913, -110.56574712836935, 9.890129585008246, 359.6895516322627, 435.5465469327298, 78.2259411324197, 218.02417882178003, 527.2738730135403, 27.516718994164272, 330.8414460594736, -134.65415328645508, 111.29512913656588, 373.7652541527439, -997.1181503321926, 51.54214574451785, 996.1551623146769, 204.85720866050082, 4.051330491606497, 998.6306220044086, 388.6453349659869, 4.237367616300612, 238.93125206290216
19100, 1.1897160347364029, 381.34988368593355, 189.7996617887219, 0.1842698703925265, -1.0815720182557957, 0.11657301304130802, 0.4761352193459093, -0.44575764625580444, -0.4546471347279821, -0.284593754801633, 6.936273059893169, 1.7167076044392933, -730.0010342600618, 1.3439738979479674, 129.1766484848054, 423.11864677363104, 22.94995729164669, 211.236290822606, -275.1813766356721, 5.370658524696435, 865.4884158712488, 857.7436828515963, 0.5688904233202197, 331.8792545943844, -109.01898729033678, 9.987764828701106, 360.7663295161172, 435.2365574467223, 78.4602149744398, 218.27932092963118, 535.5150404904828, 26.749710678525286, 330.94504033538175, -136.00906770578135, 111.04227724475638, 374.11412571743864, -996.7543235766051, 51.55021204742709, 996.2608923085396, 210.24550204992255, 4.062360051508464, 998.8186558588369, 389.03338201595517, 4.259186042744527, 236.34536762068456
19200, 1.1911173103357788, 381.461521305195, 189.13316729428345, 0.2828858929287154, -1.0858167749867746, 0.12360955425758433, 0.4814072473199521, -0.45463365964109825, -0.4744457269378429, -0.28242273016313535, 6.964487357197269, 1.6651246082746036, -726.2160565924265, 1.3506435902786365, 124.36741115834329, 422.94711614041125, 22.886726287286763, 211.47455865279284, -276.7205073759032, 5.526541635052167, 868.5001794894551, 858.7849709214399, 0.541875597332763, 340.1272856660038, -112.08161852346329, 9.93642832425448, 361.48874249378866, 434.72382478181635, 78.93335568598359, 218.23410184311427, 543.3287989141674, 27.322154474842186, 333.61787786094686, -137.70921504408915, 111.20481133803722, 373.8718032611935, -996.7481950538687, 51.516102112213225, 996.512378613296, 207.74795913764189, 4.153001102958868, 998.7078054418954, 387.3636418760276, 4.25174342899504, 234.8518337310434
19300, 1.1884244816100216, 381.3965153216651, 187.39791363752286, 0.39693118889405044, -1.0695448729018753, 0.12663705624112329, 0.4820458109669076, -0.4575925060979868, -0.4869663679021603, -0.28325019344546853, 7.103394366078497, 1.3663444732539087, -710.6374256945503, 1.3306116238491756, 126.45951534955859, 422.8380066724305, 22.884928218118095, 210.4843347330341, -282.0001855757836, 5.4500424225872335, 867.0356595279213, 859.2516122969276, 0.5604220216129334, 340.1108734734006, -115.31048717098645, 9.868498910795966, 359.3756519316417, 435.8746315277498, 79.05823065490361, 220.3296530972378, 542.5890825684355, 27.250002899950942, 334.03297705632394, -135.57703120161813, 111.04602939584687, 373.34179899427824, -996.7942642243685, 51.5368440451256, 996.5258558761268, 212.73468675643963, 4.1459831269833725, 998.7067393225702, 386.17634855283166, 4.22954927805107, 233.575050752657
19400, 1.1879107563966114, 383.1506646357795, 190.64653967729203, 0.5113460849903033, -1.0481131994023303, 0.1349680228847108, 0.48528704641279036, -0.45601835678144886, -0.4809972322593237, -0.28814557412976205, 7.098638556311857, 1.034428608145352, -706.968002445238, 1.346051908317623, 113.60358058982692, 421.61653242648003, 23.008811625871456, 209.3437805392395, -293.33744332002846, 5.381553185492391, 868.8174994121964, 858.3891886771772, 0.5684461545252609, 333.2277427155213, -118.45632823338451, 9.953671020154086, 361.1790164823939, 435.60520267013794, 79.44757660522232, 220.91648260232978, 543.6093218772351, 27.48078987082475, 334.4028400719416, -138.63645618663904, 110.68852087433797, 372.1414425182263, -996.537752303922, 51.5390638627251, 996.6132972943715, 208.41918661783936, 4.165719363491241, 998.6113029945437, 385.6465817418375, 4.227294958844083, 236.08474973038832
19500, 1.1878774689330167, 382.8997084169441, 191.95927681819927, 0.4687137748492755, -1.0472082736339097, 0.13207464111023837, 0.4811589164333231, -0.4486979729255309, -0.467984354993221, -0.2698303081864109, 7.064873677224039, 1.127477710209241, -711.4567222496528, 1.358892721336651, 119.98053714875071, 422.392113489922, 23.1060050188412, 209.3721302406115, -294.2600139236751, 5.410486467767983, 869.7419577808932, 855.3617705947687, 0.5677241397409978, 318.4411246223309, -115.28957920328924, 9.861066239626425, 356.5559730751652, 435.28720082260827, 79.00616298668297, 219.90904520472566, 546.9365543275537, 26.398487455460412, 334.4255291355597, -138.39882493940428, 110.92489341566075, 371.42873464699045, -996.5882355241208, 51.62060312109012, 996.5972114758877, 198.25133041684293, 4.105200422905861, 998.5814243621307, 385.6135727885538, 4.194606172417932, 235.5879618541559
19600, 1.186814595466466, 380.8232172852253, 190.181326908304, 0.3631131434321837, -1.0309468646231945, 0.13019344269767766, 0.4731078790736273, -0.4540496854628927, -0.46242238164293503, -0.2658177750958408, 7.094724340562398, 1.2181175543161027, -717.2670790325312, 1.3367102793019348, 119.76986472700906, 421.7583535422836, 23.174343677605435, 209.8955941306547, -294.3648243980583, 5.377578145344465, 885.4588214619537, 856.6112980526294, 0.5628734194017478, 287.1231433668609, -110.2667282961109, 9.878571750968733, 353.06270654561746, 434.59535139646624, 79.33170809417528, 219.90504400416106, 540.0729137930208, 27.30170520978659, 336.0076781657397, -139.96023226715315, 110.56942201940358, 370.79015658962317, -996.6963399914285, 51.623948235493515, 996.8178783221596, 203.10437079224963, 4.132281367856841, 998.670917900554, 388.49952825634136, 4.182527146549354, 237.37912640623654
19700, 1.1887902694339505, 380.30752590922424, 190.68366480989104, 0.6139161758316004, -1.0379543359928078, 0.12369146435577436, 0.4742099006190133, -0.4401612030089911, -0.4546851877558729, -0.25964130415347514, 7.073899720742587, 1.1531184962736662, -712.8062695868161, 1.3377215896861174, 122.45984808484938, 422.4260655379062, 23.29552026472529, 209.9902208329176, -292.80792281095523, 5.338707948933378, 879.875608166545, 864.0066186101477, 0.5611311152866574, 313.4254967093756, -114.7154225617553, 9.949786078684262, 351.7223403216907, 433.79989834407866, 78.91318546441319, 219.8832170622595, 539.826490942362, 25.506450313876087, 334.2818932183345, -140.59956725732363, 110.22698593247418, 370.9729856940497, -996.7114968473643, 51.59733679451815, 996.9349384584535, 208.95960959688682, 4.203072123908354, 998.6885664272701, 389.87470635373745, 4.191925303253923, 236.86326212578734
19800, 1.1897815743962776, 380.1680132598513, 189.5205575337751, 0.5939143352459801, -1.0378512228337684, 0.10759215407706667, 0.46743745937852493, -0.4367181588143875, -0.44360028420558617, -0.27744990374668776, 7.012101867111041, 1.1139230447379405, -710.3978374666556, 1.4039959850408976, 129.51484575852942, 422.7036706527224, 23.253099260622573, 209.51872123359655, -285.640261710273, 5.372552538195135, 887.7576418876241, 871.4167686550526, 0.5668029025968158, 321.066853265967, -116.04530470642294, 9.93556561703292, 357.55066043744137, 432.74629836384605, 78.9160090413114, 220.12174103330688, 534.3170347900246, 25.203414297680965, 335.8519276834086, -141.51942108279508, 110.122333127453, 369.91965817647696, -996.6358880413769, 51.52203691223582, 996.8206882417886, 202.75045798508523, 4.207010897053872, 998.6044474503576, 393.21965625599233, 4.1714855308996395, 239.4963952054001
19900, 1.1889396661857776, 380.8643603098816, 189.72208242874265, 0.4906402582541644, -1.0420713567446316, 0.10884678620731394, 0.47259738994023315, -0.44107844378893574, -0.4426359142123823, -0.28253450046170275, 7.002870401663525, 1.1836937747436256, -714.3307029084941, 1.369981535535314, 139.22794041883353, 422.2902664522136, 23.338564845363386, 208.95397241317585, -285.2946492947834, 5.4635886045669455, 878.1000055148443, 863.3139935479077, 0.5509476982502671, 334.42650895464624, -116.13622563480413, 9.776949270552779, 354.405322675264, 432.91954687524367, 78.81300395513495, 219.3197569685073, 537.3147306057253, 25.52239393061599, 333.2597372136355, -140.60425016466863, 110.58322590638642, 370.26915943734707, -996.6880850202551, 51.519468489870874, 996.8167233517368, 210.64105179905846, 4.098146955784251, 998.5909967063311, 392.4896145768157, 4.16227305559368, 239.06341738134375
20000, 1.1892187857584915, 382.6927085734573, 190.2114616126695, 0.5897815183872208, -1.0422462037560556, 0.11159136797191585, 0.47547355823946374, -0.4435773112200644, -0.4496707545061067, -0.29337731881983553, 6.9521052042588325, 1.1776555128472392, -723.8103718339652, 1.4761703158987929, 136.61784095552494, 422.448818210059, 23.425239997480993, 210.2398917171367, -286.464509554752, 5.3765613870590165, 872.6415319907077, 855.4901606532695, 0.5827577649957302, 369.9971421759761, -112.93686866501082, 9.78649627725121, 354.23747421483176, 432.8462491860662, 78.68233859494214, 219.99344593200982, 543.4715384882934, 26.624895542434672, 333.19517197231704, -141.03094709359053, 110.76961438031397, 371.2167872821803, -996.8102888803968, 51.5436271829437, 996.8303695116549, 223.0711131384408, 4.190694678941415, 998.4957488856069, 393.4647290761325, 4.20360823301714, 238.61571191879423
20100, 1.1901926416126503, 383.4152437773985, 190.48277639831224, 0.576817042577688, -1.0378690814548444, 0.11599796619229621, 0.482931798947253, -0.45295508019811426, -0.46096785634051146, -0.30242137050962603, 6.943086515912761, 1.0742121509547837, -721.4880874394585, 1.5022317296772256, 123.81752349031278, 422.0372167156801, 23.345941850204444, 211.77016177778694, -280.28406541959833, 5.385895888767403, 874.6592675131734, 854.8564110732336, 0.592809749139186, 385.85732550032276, -113.70764477665642, 9.859737899880265, 354.03985463371725, 431.7598567169944, 78.22898016008071, 219.87514491365516, 544.9403526547914, 25.159190373015747, 331.13667164400306, -141.57296031358936, 110.7257065281604, 369.6531103099461, -997.2599929436587, 51.49195935157634, 996.82977427733, 230.24972246667375, 4.3186501249012625, 998.4513188356368, 388.9140395739232, 4.164099224224976, 238.21908762164148
20200, 1.1887066413012675, 381.74069480598575, 189.7122469109638, 0.5007722201631029, -1.0517562557146825, 0.12761734765747512, 0.4750676283816172, -0.4410785094695526, -0.4680941980710667, -0.30482271821488716, 7.001066810977391, 1.048186944876766, -711.1419516466917, 1.4638437585817987, 123.78894920742053, 421.634242342384, 23.22109446039697, 209.96909023609857, -294.8289457880635, 5.368742141301496, 877.7174699461879, 863.2709693758251, 0.6304576424774351, 400.5572198097897, -120.30018456982474, 9.961304199294778, 356.60311994416134, 431.90508979684887, 79.31593065511335, 220.93160310166058, 547.2563592588795, 24.327516070275678, 333.4499231992247, -142.386378477842, 110.70760480117134, 369.69366925816394, -997.1824843197877, 51.49204056007073, 996.7430573008362, 237.54436535175086, 4.231006933437124, 998.4814046997981, 386.5076932923114, 4.162215815793237, 232.48650732664515
20300, 1.1914073700224705, 381.9280740673566, 191.0896054172487, 0.6573546855557568, -1.0481939935162634, 0.13009660812864246, 0.462847480120199, -0.4361236959417077, -0.4661392082233117, -0.30034423729942006, 6.986853804705785, 0.7858980435616179, -709.7513658096299, 1.4497138347597016, 126.45422372351206, 422.21158793312765, 23.26809019570263, 209.38839895660385, -293.102093072578, 5.3240739614297565, 877.1711298838823, 866.0196623421859, 0.6277816267066052, 371.8634007417295, -116.89190939084489, 10.045962994812403, 356.60845487400906, 432.28804577784933, 81.42647593459544, 221.37774647835582, 549.3608553908946, 24.203501521036706, 333.55690782303384, -140.68238730828114, 110.7366185878565, 368.5695342905626, -996.983870740236, 51.46461326565231, 996.7017573592885, 250.25260112079593, 4.168131599570012, 998.518839722736, 385.4128326375733, 4.214725455912129, 232.6960754940405
20400, 1.1920250444239797, 381.9852223403128, 188.82322113473424, 0.7575270061903674, -1.0451773170807788, 0.12083799255998826, 0.4621951479253519, -0.44302094663949, -0.4680470405887832, -0.2991337782221278, 7.039683083303112, 0.641232855373423, -710.2036720600548, 1.4487626325877498, 131.28004098145777, 421.8731559117417, 23.216230178546738, 209.87578796014137, -299.48714336243523, 5.224070747329678, 883.0105677411548, 860.3335532946576, 0.6281503271796474, 384.1180867900129, -115.42877939822156, 10.075188641342365, 353.40137119826034, 433.231373891114, 81.01573482647862, 220.65308494531666, 549.8924607427106, 22.768839180285838, 331.7929910303809, -141.3234181606809, 110.81518655099285, 370.11872034913836, -996.9740669354434, 51.45964717106567, 996.7720997915299, 250.3150344205331, 4.113563201874381, 998.6796321131573, 387.9062679454586, 4.214509299222778, 236.0894976514943
20500, 1.190418056982114, 383.36274172720584, 187.70503556137794, 0.6961931280146145, -1.0449726704582298, 0.11638543252077954, 0.4661604736326682, -0.4490580767183256, -0.46754922247238545, -0.29408919764398256, 7.103477747005517, 0.6843299577116038, -719.6339656789958, 1.4615486567710627, 135.35777570064988, 422.4043419248208, 23.217422410530535, 210.3344821714686, -309.7217609652552, 5.217295413378655, 885.6235045245157, 849.7955690110276, 0.663145819100019, 370.1811149177304, -118.53109859205058, 10.16307900489718, 351.6241420032476, 433.71524108625516, 80.21005548743686, 221.1528401797137, 550.6705921095216, 24.085123692412797, 332.7432983825917, -142.73048467844436, 110.86744552472454, 369.40811135891136, -997.0447259002162, 51.51589750315964, 996.7691879730866, 262.0502425030662, 4.05215877823566, 998.7481389302766, 388.29219741866996, 4.235877138277487, 236.5602802062268
20600, 1.1904825807638186, 384.0715640223181, 189.16341741989189, 0.736137818588249, -1.040352132041848, 0.12021216590755457, 0.4635175944687466, -0.4386850322989993, -0.4718210546068955, -0.27370872241135724, 7.12401016255734, 0.8756152690708427, -737.076043849314, 1.4092205761831385, 141.41577397614554, 422.6763250323871, 23.34621245040462, 210.21861470818564, -308.08447584325756, 5.176511938842894, 889.2460977191994, 847.2271657251512, 0.6398987725540476, 368.7247879874084, -114.93845522449993, 10.097111358579987, 347.0654838448493, 433.6959738120577, 80.96673200197282, 221.72906279368596, 543.9039360954348, 25.098516881380117, 332.88125528402173, -143.81651087119593, 110.93961031657815, 368.5179964270816, -997.1002758529798, 51.460167210097, 996.63283160677, 261.4622496884545, 4.07036276846725, 998.8084661304458, 389.75248140082465, 4.187846951747648, 232.86222614230027
20700, 1.1915048077812531, 383.87035199597995, 189.8531195860396, 0.6873493525340287, -1.0380737774759483, 0.12673097281656148, 0.46690602012721355, -0.4385988069746091, -0.4787606428525166, -0.2768284617524308, 7.170056440305595, 0.8438030879276296, -734.2746913366303, 1.4733909606154179, 151.19951078601736, 423.8621868359735, 23.400057404601505, 210.34415830010823, -294.8308857806642, 5.097504958884271, 891.2477019056124, 846.8368989192147, 0.6142280943867514, 362.96662092233703, -113.25037816047762, 10.2068086580389, 353.87942418776987, 434.1378326901897, 80.5123025680943, 221.60317431589334, 536.7550518737287, 23.90541070239247, 333.2253514689364, -142.47878316251948, 110.61387804505809, 367.975968133491, -996.8984050969348, 51.43658152372307, 996.5526152798851, 251.01347382924314, 4.049883541276511, 998.7917477015284, 389.67637110950636, 4.18309281733091, 235.47265131706885
20800, 1.1927999492422992, 384.201154867935, 190.88135389500724, 0.6773268654134343, -1.063134948110723, 0.11980756835507037, 0.47462563138458275, -0.4577269902677778, -0.4780866697456698, -0.28907384726703517, 7.149178356369655, 0.9030753397632929, -728.4865600511973, 1.3744758242785595, 148.292767443011, 424.8422261852734, 23.28489690083795, 208.37423575647085, -290.56437022830426, 5.087914739662023, 889.9062206743654, 845.6571868011841, 0.5330224598723559, 383.77671770249174, -109.48318012710962, 10.35175191198872, 359.1538565761814, 433.7227904801266, 80.0791769682144, 220.77214088984834, 537.8970062616504, 23.378396964242775, 335.1007154864103, -141.0342190230192, 110.44430781745243, 369.2942424594769, -996.8519336366884, 51.35999655785976, 996.6671349844979, 250.84192747123637, 3.9898314603623195, 998.8187144422391, 389.2368644510475, 4.189607761322201, 237.05831335152848
20900, 1.1912649577848153, 384.6912741809284, 192.78744114256352, 0.5946827885700618, -1.0666242289874368, 0.11989972150782603, 0.47626547793684065, -0.4510318729314214, -0.4821818889968581, -0.2944531358583024, 7.078443046601414, 1.1919202270431126, -729.6798117397412, 1.3233205418013507, 148.5961270096589, 422.8362106212749, 22.930160535883616, 207.64139204910873, -289.14504471842224, 5.099822216458674, 887.8414363697385, 844.0494754934816, 0.5963778542416354, 380.6431373073461, -104.22404343322037, 10.424599630536864, 360.03093638264386, 432.4410854978249, 82.32836878801555, 221.75736284608593, 540.0694511823297, 23.003683751727163, 336.68706299421456, -139.97250739121725, 110.47276104521545, 369.6396755415894, -996.7825482203842, 51.40964134287164, 996.4342212290238, 243.02015831252717, 4.138185086884262, 998.7833733658712, 389.10566298930235, 4.200255942908743, 238.6099955706929
21000, 1.1919949260100684, 384.31896700893617, 192.56692393403432, 0.5856266097885706, -1.075945052550498, 0.1268484349962518, 0.47938617481734125, -0.44212449126093933, -0.48276328591875173, -0.29287985133707595, 7.095141061571302, 1.2972191275460505, -733.5777156160971, 1.3506923714076975, 141.53495154901378, 422.2804654988579, 22.964601360551605, 208.4450991611805, -292.1396071351525, 5.231809785366144, 886.6719120097905, 844.9799668262036, 0.6093472113405884, 361.759471939526, -110.94653856520452, 10.233563197499493, 354.87229587189836, 432.4036572369136, 83.45819833954597, 222.81715190296416, 545.569710497422, 22.51241535284313, 337.9897568753554, -142.5787628612269, 110.15155963886404, 368.86379132233003, -996.7111873019358, 51.41323390512714, 996.320297306625, 239.99665103051862, 4.1575996617323705, 998.7187222747053, 390.02697776723517, 4.188842630841279, 240.60157844533256
21100, 1.1917692312606576, 384.84138471767506, 190.42176381318455, 0.5960717448306567, -1.0853088974026042, 0.12543482214576138, 0.480813955855325, -0.4421118055225476, -0.490085142572771, -0.2980367897962749, 7.066625507658903, 1.2131799826616607, -737.3080988135206, 1.3575815676580045, 143.69025140381171, 421.21205158836824, 23.179659822326837, 210.24961598227597, -291.82888238690384, 5.176366993196835, 894.5930348758552, 849.1231566256821, 0.5729691506265837, 323.84069805822014, -106.8119082750724, 10.217057990683845, 359.8539844936056, 432.3276447310125, 82.33560587117191, 222.820597005858, 546.5260091529465, 23.816311531627818, 337.45377773234753, -143.9929120700631, 110.19584769726373, 370.69872775390417, -997.0595436787755, 51.44491513941191, 996.259331821856, 243.5420934905447, 4.068676462874395, 998.5682635763885, 388.98619142199755, 4.194909319909881, 239.238412354303
21200, 1.1909821053294698, 384.6585374348325, 189.31392591357138, 0.6293803220140077, -1.082007518121991, 0.12636799927804931, 0.4823002954786132, -0.4385915114837705, -0.48995886121244686, -0.3057882334022467, 7.044656300101619, 1.0980657173057988, -740.2656640367799, 1.3056085369817498, 146.9384842307149, 421.74467534632237, 23.047362865429367, 211.45062614305948, -291.1520518145898, 5.134832716256478, 899.1269045771344, 855.4442475603685, 0.5152793688073091, 301.08882307197507, -109.34021726315885, 10.223736214685903, 362.62684313151175, 432.58974691479335, 82.19888686355664, 222.81789340447085, 549.5141611590971, 23.887285745236277, 331.54542544538253, -143.71099183653718, 109.94854641717633, 369.4014040187026, -997.0846467930098, 51.482712681488316, 996.3282400275317, 247.91072618281387, 4.104372953013714, 998.4698667719124, 389.27818172189023, 4.224081112386964, 238.61123543390244
21300, 1.191526477937704, 384.6435469947508, 189.0042219741448, 0.5496591765976646, -1.0771109368572591, 0.12636799927804931, 0.46810329661194683, -0.4491290885326179, -0.4819328203212192, -0.31419692962040024, 6.974683584585223, 1.1700160607138979, -736.15562211682, 1.2617614295740056, 144.51999135089613, 422.19839912824597, 23.239494778414155, 211.68032619161792, -290.7395434109601, 5.138163016792884, 892.4718286549509, 854.9725078534036, 0.5639668938381983, 293.76629638272067, -107.41919538583466, 10.173178391480748, 364.6075519433532, 432.7250948995182, 83.00870359358443, 222.7846464365566, 543.008219248298, 24.22351719081874, 335.3651318217819, -144.35460660880074, 109.89053128009766, 369.3036991320766, -997.0957339559217, 51.45723560684355, 996.1270863677888, 245.15689784978258, 4.087777345585204, 998.6462898922541, 387.83904910577695, 4.184384247009172, 241.33980999733237
21400, 1.1922886110079067, 385.00957424882495, 190.98081708676477, 0.6699706834217216, -1.0726517076424642, 0.13393945006762478, 0.46604630979113043, -0.44489347091465936, -0.47175699602818283, -0.3004470115686825, 7.02730153851569, 0.9863814167377583, -738.1913742391359, 1.3226956499844145, 143.274806047966, 421.741963281891, 23.30817946463331, 210.77350538967835, -293.7298834184914, 5.14175221532707, 899.3308835072941, 865.400586522024, 0.5970636912198155, 323.77731928868945, -104.91326392267504, 10.202634252653775, 360.89983902219313, 431.9131700919754, 81.91015522333565, 222.2686516302027, 541.5803210864693, 24.34510926663698, 333.8158397091737, -144.48024500995194, 110.05100457007187, 369.6735238387989, -996.94270212102, 51.54122541139817, 996.2341530633153, 240.57751124812876, 4.015021696270918, 998.6756319076336, 387.32338041347833, 4.166068339673991, 242.32615375144454
21500, 1.1925398176098736, 385.27800655970225, 192.301293918378, 0.7187368295384688, -1.0670459537347106, 0.13416959303689432, 0.4651786958373101, -0.45870069626261356, -0.47625845420438856, -0.29758864086504067, 7.010522374809282, 1.0090141974441296, -741.6236063918313, 1.2800539375479822, 146.17344408463723, 421.4605005717926, 23.36068824977292, 209.4337420492003, -296.94336115125805, 5.058934471028227, 903.6705141318088, 870.2579173712335, 0.567679667379549, 353.11322993902644, -104.46470654842084, 10.173441793318048, 358.5905981489481, 430.4889001604356, 80.77705986264232, 222.31035828140134, 535.4997462657432, 25.133869613448418, 335.16099287193657, -144.89279705189898, 109.91962904897925, 368.73861710124885, -997.0058317915201, 51.5318261582053, 996.1257677745244, 238.94986906183144, 3.958515062566497, 998.6539103807928, 385.8290954440007, 4.183639995810461, 240.64859049593204
21600, 1.1910966350266872, 382.8912312801017, 192.49627248395956, 0.4742323479890237, -1.0762223324032008, 0.12621476133554638, 0.46850653020574684, -0.4434006870986967, -0.47839424132973407, -0.2905512158407035, 7.059293484295767, 1.1950237701771562, -728.857686986927, 1.2982196042993595, 142.18642293354293, 420.89127269936336, 23.337562417033155, 209.2792765563235, -300.3437582720888, 5.1775073268468415, 899.9572506937283, 861.760126070181, 0.4780506265832284, 342.8586515028938, -101.73925599980765, 10.25041163786859, 362.9120233375856, 430.56008605480315, 81.9703487918531, 221.8831752337562, 535.4737849515897, 25.21030441799343, 336.27430640798036, -146.8550512781575, 109.93768338495101, 366.9797214471597, -997.0653190655055, 51.485449700179196, 996.0768636057935, 238.43679427558789, 4.04353940999121, 998.6231748560328, 387.0031954222306, 4.165520051705796, 241.27402314278058
21700, 1.1880297110824019, 383.46882017442323, 192.062060592645, 0.4244496118049623, -1.0811217581165868, 0.13175808060467836, 0.47083605234971876, -0.4484338802339938, -0.4602388615691462, -0.2944029438774808, 7.041193178773897, 1.17490467236672, -737.7312279902226, 1.2389123706705494, 144.27782778983862, 421.938864293921, 23.28501575995869, 209.80511047546207, -301.3950747276541, 5.167988799156712, 901.2602218810345, 860.7499983465631, 0.5233288065345487, 336.66147977488146, -98.36819362530701, 10.18073666284386, 369.9133489148543, 430.9619475510497, 82.34926137621824, 221.6548078733497, 542.7467762273216, 26.013932900311843, 334.9770065071186, -148.312819045859, 109.56480432246681, 367.930836394673, -997.3079932511725, 51.50861571158174, 996.4217457906221, 235.00177589557558, 4.106144537251857, 998.6992286126762, 381.4763277039067, 4.1890258211242255, 242.26755212687328
21800, 1.1888203222697082, 381.95645637357046, 190.71963593576464, 0.47936930395533367, -1.069716833267479, 0.12654865035983281, 0.4695394874532863, -0.45545127718542516, -0.46920865381213867, -0.2801546508997081, 7.097562792603821, 1.1228347227502742, -740.5456293104911, 1.2865842765330608, 150.26275061670165, 421.72549332417054, 23.171424161646407, 209.66771651814352, -294.4829004593747, 5.166269486078616, 906.3277039606564, 863.0900296609537, 0.5686291617946755, 349.261500590369, -93.39717920150677, 10.162694860502537, 376.2027596649111, 431.88031415992145, 82.65604294126707, 221.4883076706907, 534.5180401889561, 25.884956478244874, 334.5705924617637, -146.88123970168164, 109.52473807070044, 367.4041632438413, -997.0487789723134, 51.51978326895987, 996.3963352807727, 244.1302872745874, 4.074580240641934, 998.651896830003, 383.6776037446328, 4.21098907180941, 241.1345074419006
21900, 1.186803520305492, 381.8339318748506, 189.4144402894325, 0.5490447758816938, -1.0579756696761677, 0.13061692765629376, 0.47562069696059506, -0.4517428693974413, -0.48552020515670546, -0.27457265245636825, 6.932935727465821, 1.0587830186868723, -734.4156289737157, 1.2922007401393425, 155.24985247123914, 421.3157191795375, 23.10488688072396, 210.12606235546605, -293.64449385351315, 5.079785696193037, 907.7643553042903, 858.0404464180376, 0.5773633546116239, 326.18440842955465, -101.43594129639644, 10.300520259689888, 378.19034897366566, 430.3925356497877, 81.53173559747457, 221.82107744061705, 537.9625824006914, 25.512340838020336, 334.53791531068697, -147.33580273958734, 109.63995940294696, 366.19890598062165, -996.7709130953817, 51.473588434541284, 996.3261633864834, 235.52561856092004, 4.053703654582523, 998.585098059426, 386.46816050040115, 4.194294605046029, 242.64674709310685
22000, 1.1871976188168412, 381.3944156085403, 187.38284942747194, 0.5746816090415864, -1.0535668573876862, 0.13856250126669775, 0.4640126697203314, -0.44829424921462424, -0.49317549627772483, -0.27491390910584274, 6.988686024248711, 1.054634531708209, -740.9724466442627, 1.2979031978300988, 155.49079556942706, 422.76578824344523, 23.050529768100823, 209.5298968197253, -298.2609536913601, 5.00387226721448, 916.7803826797457, 848.5311069067955, 0.6676283896642776, 327.45727411157486, -100.60881213397735, 10.345797962901761, 377.83047621982365, 430.9731071868043, 81.60982533499669, 223.2926432513912, 535.8562993501758, 25.907981134720764, 334.62069354261337, -145.5707124397213, 109.68068390366187, 368.15063023309847, -996.6960506425991, 51.46823884265066, 996.4246743637602, 231.4842310298682, 3.987956227552025, 998.63719431546, 387.3711670811427, 4.205947921385633, 245.0214111403797
